Title,Original Language
平凡的世界 #284,zh
红楼梦 #386,zh
A Cambodian Prison Portrait #455,km
Children of Cambodia's Killing Fields #309,km
The Death of Vishnu: Volume 1,km
こころ #286,ja
平凡的世界,zh
Smaller and Smaller Circles #309,fil
무정 #489,ko
Mga Ibong Mandaragit #307,fil
水浒传 #448,zh
Tenggelamnya Kapal Van Der Wijck #84,ms
อิเหนา #268,th
Atheis #248,id
엄마를 부탁해 - Part 6,ko
เลือดมังกร #412,th
Kekasih Electra #433,ms
The Lost Executioner #482,km
완득이 #299,ko
Negeri 5 Menara #579,id
กุหลาบป่า #470,th
El Filibusterismo: Volume 2,fil
Belenggu - Part 9,id
三体 #241,zh
平凡的世界 #144,zh
平凡的世界 #104,zh
風の歌を聴け #584,ja
El Filibusterismo #582,fil
Survival in the Killing Fields #212,km
When Broken Glass Floats #547,km
Perburuan #285,id
伊豆の踊子 #170,ja
雪国 #509,ja
Cantik Itu Luka #431,id
รักไม่มีสิทธิ์ #159,th
태백산맥 #488,ko
ด้วยรักและผูกพัน #562,th
Ayah #116,id
三国演义 #129,zh
เลือดมังกร #252,th
Padre Faura Witness the Execution of Rizal - Part 6,fil
人間失格 #616,ja
Anak Mat Lela Gila #429,ms
ノルウェイの森 #361,ja
金瓶梅 #530,zh
Mga Kuwento ni Lola Basyang #231,fil
Smaller and Smaller Circles #389,fil
白鹿原 #565,zh
Sulalat al-Salatin,ms
Cantik Itu Luka #451,id
The Lost Executioner #582,km
Gapo #414,fil
The Death of Vishnu #156,km
Sa Mga Kuko ng Liwanag #413,fil
채식주의자 #361,ko
Never Fall Down (2002),km
Kekasih Electra #393,ms
Ronggeng Dukuh Paruk #190,id
ข้าหลวง #114,th
Rumah Kaca #444,id
First They Killed My Father #241,km
平凡的世界 #544,zh
Pulang #333,id
First They Killed My Father #361,km
金瓶梅 #170,zh
Interlok,ms
Rumah Kaca #284,id
กุหลาบป่า #310,th
Little Princes #98,km
Gadis Jolobu #300,ms
ฟ้าใหม่ #180,th
Cambodia's Curse #433,km
Banaag at Sikat #324,fil
The Death of Vishnu #256,km
Banaag at Sikat #104,fil
Hujan #480,id
Gadis Jolobu #340,ms
狂人日记 #434,zh
To Destroy You Is No Loss (2007),km
Ronggeng Dukuh Paruk,id
Anak Semua Bangsa,id
Supernova #138,id
엄마를 부탁해 #416,ko
คำพิพากษา #363,th
태백산맥 #288,ko
平凡的世界 #604,zh
Salina #226,ms
Sejarah Melayu #182,ms
เสือคำราม - Part 6,th
완득이 #239,ko
Siti Nurbaya #506,id
ลูกอีสาน #364,th
Bidasari #331,ms
彷徨 (2012),zh
人間失格 (2015),ja
พระอภัยมณี #87,th
Ranjau Sepanjang Jalan: Volume 3,ms
Hujan #500,id
Gadis Jolobu #480,ms
กุหลาบป่า: Volume 5,th
Never Fall Down #303,km
7년의 밤 #138,ko
山月記 #119,ja
山月記 #219,ja
작별인사 #503,ko
雪国 #589,ja
Rice and Baguette #500,km
Menara #159,ms
อิเหนา #188,th
Ilustrado #568,fil
斜陽 #217,ja
Smaller and Smaller Circles #369,fil
Never Fall Down #603,km
Cantik Itu Luka #331,id
Noli Me Tangere (2000),fil
春 #238,zh
Anak Semua Bangsa #182,id
狂人日记 #174,zh
活着 #302,zh
狂人日记,zh
สุภาพบุรุษจุฑาเทพ #297,th
Jejak Langkah #463,id
토지 #346,ko
Jejak Langkah #583,id
Pulang #533,id
Hikayat Hang Tuah #181,ms
Tenggelamnya Kapal Van Der Wijck #104,ms
Dead Stars #337,fil
海辺のカフカ #583,ja
红楼梦 #506,zh
ขุนช้างขุนแผน #546,th
坊っちゃん: Volume 2,ja
무진기행 #514,ko
Lagenda Budak Setan #275,ms
Salina #466,ms
こころ #206,ja
광장 #213,ko
Lelaki Harimau #312,id
Florante at Laura #123,fil
ชาติหน้าขอให้พบกัน #531,th
토지 #546,ko
風の歌を聴け - Part 4,ja
서울 1964년 겨울 #275,ko
Ayah #616,id
채식주의자 #221,ko
Perburuan,id
Bidasari #411,ms
Sa Mga Kuko ng Liwanag #593,fil
子夜 #316,zh
Gapo,fil
Sejarah Melayu #122,ms
Ang Paboritong Libro ni Hudas #550,fil
西游记 #387,zh
Sang Pemimpi: Volume 5,id
Supernova #158,id
Mat Jenin #414,ms
아리랑: Volume 2,ko
1Q84 #82,ja
山月記 #419,ja
Lucky Child #571,km
Gapo #254,fil
Cinta di Dalam Gelas #517,id
เลือดมังกร #352,th
El Filibusterismo #122,fil
Salina #186,ms
태백산맥 #308,ko
소년이 온다 (2001),ko
Hang Jebat Menderhaka #317,ms
Layar Terkembang #407,id
아리랑 #167,ko
토지 #326,ko
Bidasari #271,ms
คนละฟากฟ้า #273,th
รักไม่มีสิทธิ์ #399,th
상록수 #110,ko
Cinta di Dalam Gelas #437,id
สี่แผ่นดิน: Volume 5,th
Sejarah Melayu,ms
Mga Kuwento ni Lola Basyang #511,fil
Never Fall Down #103,km
呐喊 #152,zh
1Q84 #442,ja
El Filibusterismo #102,fil
Cinta di Dalam Gelas #557,id
春 #378,zh
吾輩は猫である #548,ja
Salina #306,ms
Sang Pemimpi #295,id
Anak Mat Lela Gila #209,ms
무정 #349,ko
Penawar Bagi Hati: Volume 3,ms
Ang Paboritong Libro ni Hudas #470,fil
우리들의 행복한 시간 #360,ko
How My Brother Leon Brought Home a Wife #419,fil
Cantik Itu Luka #411,id
난장이가 쏘아올린 작은 공 #312,ko
Hang Jebat Menderhaka #117,ms
Belenggu #109,id
작별인사: Volume 3,ko
ขุนช้างขุนแผน #326,th
金閣寺 #392,ja
กุหลาบป่า #550,th
Footnote to Youth #538,fil
อิเหนา #408,th
Jejak Langkah #163,id
The Stones Cry Out #190,km
The Death of Vishnu #496,km
Smaller and Smaller Circles #489,fil
白鹿原 #625,zh
คำพิพากษา #383,th
ตำนานสมเด็จพระนารายณ์ #315,th
Luha ng Buwaya #205,fil
พระอภัยมณี - Part 7,th
Mga Ibong Mandaragit (2006),fil
家 #177,zh
7년의 밤 #438,ko
風の歌を聴け #204,ja
Ronggeng Dukuh Paruk #310,id
Negeri 5 Menara #499,id
坊っちゃん #167,ja
仮面の告白 #613,ja
Dead Stars #97,fil
ด้วยรักและผูกพัน #342,th
우리들의 행복한 시간 #160,ko
Mga Kuwento ni Lola Basyang #531,fil
三体 #201,zh
살인자의 기억법 #457,ko
雪国 #409,ja
한강 #384,ko
白鹿原 #205,zh
Voices from S-21 #614,km
風の歌を聴け #244,ja
Ranjau Sepanjang Jalan #108,ms
Merpati Putih Terbang Lagi #372,ms
红楼梦 #326,zh
เสือคำราม #336,th
家 #217,zh
ชาติหน้าขอให้พบกัน #351,th
こころ,ja
三体 #401,zh
水浒传: Volume 3,zh
雷雨 #200,zh
Ang Paboritong Libro ni Hudas,fil
무정 #189,ko
人間失格 #216,ja
7년의 밤 #338,ko
破戒 #611,ja
Luha ng Buwaya #405,fil
สุภาพบุรุษจุฑาเทพ #477,th
舞姫 (2019),ja
Siti Nurbaya #405,ms
Hujan #320,id
The Gate #146,km
무정 #149,ko
เลือดมังกร #312,th
How My Brother Leon Brought Home a Wife #599,fil
ลูกอีสาน #324,th
春 - Part 8,zh
Belenggu #289,id
El Filibusterismo #142,fil
To Destroy You Is No Loss,km
토지 #146,ko
Bidasari #171,ms
水浒传 #148,zh
Anak Semua Bangsa #162,id
ขุนช้างขุนแผน #606,th
山月記,ja
ศรีบูรพา #109,th
Luha ng Buwaya #85,fil
ด้วยรักและผูกพัน #82,th
围城 #183,zh
한강 #424,ko
Salina #546,ms
Sang Pemimpi #335,id
呐喊 #392,zh
風の歌を聴け #104,ja
จดหมายจากหมาเบื่อ #461,th
走れメロス #118,ja
กุหลาบป่า #190,th
水浒传 #368,zh
Never Fall Down #423,km
Merpati Putih Terbang Lagi #112,ms
흰 #105,ko
광장 #533,ko
Luha ng Buwaya #585,fil
Noli Me Tangere #181,fil
平凡的世界 #264,zh
จดหมายจากหมาเบื่อ #241,th
金閣寺 #612,ja
서울 1964년 겨울 #215,ko
Dekada '70 #186,fil
Dead Stars #177,fil
상록수 #410,ko
平凡的世界 #304,zh
How My Brother Leon Brought Home a Wife #559,fil
Voices from S-21 #534,km
아리랑 #147,ko
金瓶梅 #250,zh
羊をめぐる冒険 #505,ja
Hang Jebat Menderhaka #597,ms
ノルウェイの森 #461,ja
Bidasari #391,ms
Sa Mga Kuko ng Liwanag #513,fil
1Q84 #362,ja
Penawar Bagi Hati #458,ms
ตำนานสมเด็จพระนารายณ์ #155,th
May Day Eve - Part 10,fil
Voices from S-21 #274,km
To Destroy You Is No Loss #128,km
Anak Semua Bangsa #302,id
人間失格 - Part 6,ja
ABNKKBSNPLAko?! #132,fil
Lucky Child #331,km
Menara #179,ms
ข้าหลวง #614,th
เสือคำราม #596,th
Ayah #456,id
Negeri 5 Menara #339,id
First They Killed My Father,km
The Gate #126,km
舞姫 #460,ja
Perburuan #545,id
รักไม่มีสิทธิ์ #359,th
난장이가 쏘아올린 작은 공 #292,ko
한강 #404,ko
Ayah #276,id
May Day Eve #120,fil
ตำนานสมเด็จพระนารายณ์ #455,th
Pulang #213,id
소년이 온다 #302,ko
Mga Ibong Mandaragit #247,fil
Sang Pemimpi #175,id
Leftenan Adnan #496,ms
To Destroy You Is No Loss - Part 8,km
Sa Mga Kuko ng Liwanag (2012),fil
อิเหนา - Part 8,th
舞姫 #560,ja
Belenggu #509,id
ลูกอีสาน (2003),th
The Rosales Saga #595,fil
Voices from S-21 (2013),km
Florante at Laura #223,fil
阿Q正传 #175,zh
1Q84 #342,ja
水浒传 #328,zh
Footnote to Youth - Part 8,fil
斜陽 (2016),ja
Cambodia's Curse #153,km
金瓶梅 #90,zh
First They Killed My Father #561,km
The Stones Cry Out #470,km
흰 #585,ko
Never Fall Down #283,km
Sa Mga Kuko ng Liwanag #173,fil
Anak Mat Lela Gila #529,ms
A Cambodian Prison Portrait #575,km
吾輩は猫である - Part 8,ja
"Stay Alive, My Son: Volume 5",km
Layar Terkembang #307,id
1Q84 #262,ja
雷雨 (2019),zh
風の歌を聴け #444,ja
Dead Stars #117,fil
Hikayat Hang Tuah #301,ms
소년이 온다 #442,ko
The Lost Executioner #522,km
Mga Kuwento ni Lola Basyang (2010),fil
พระอภัยมณี #287,th
Hikayat Hang Tuah #81,ms
The Stones Cry Out #350,km
Sang Pemimpi - Part 5,id
Lucky Child #231,km
朝花夕拾 #591,zh
Ronggeng Dukuh Paruk #270,id
伊豆の踊子 #330,ja
Sulalat al-Salatin #523,ms
The Lost Executioner - Part 2,km
난장이가 쏘아올린 작은 공 - Part 2,ko
Cinta di Dalam Gelas - Part 7,id
무진기행 #614,ko
Cinta di Dalam Gelas #357,id
The Rosales Saga,fil
채식주의자 #301,ko
Dead Stars #237,fil
活着 #222,zh
태백산맥 - Part 8,ko
Gapo #394,fil
Golden Bones #219,km
ABNKKBSNPLAko?! (2011),fil
Hang Jebat Menderhaka #517,ms
活着 #122,zh
Gadis Jolobu #500,ms
한강 (2003),ko
The Lost Executioner #282,km
Rice and Baguette #280,km
Jejak Langkah #323,id
人間失格 #316,ja
Dead Stars #197,fil
Rice and Baguette (2019),km
Dekada '70 #446,fil
To Destroy You Is No Loss #328,km
人間失格 #416,ja
Banaag at Sikat #524,fil
Siti Nurbaya #505,ms
Cambodia's Curse #373,km
รักไม่มีสิทธิ์ #559,th
The Lost Executioner #442,km
Rumah Kaca #104,id
상록수 #590,ko
Survival in the Killing Fields #472,km
รักไม่มีสิทธิ์ #219,th
Anak Semua Bangsa #522,id
First They Killed My Father #621,km
Cinta di Dalam Gelas #617,id
The Lost Executioner (2001),km
Anak Mat Lela Gila #389,ms
Survival in the Killing Fields #412,km
In the Shadow of the Banyan #164,km
金閣寺 #352,ja
坊っちゃん #367,ja
ด้วยรักและผูกพัน #262,th
Interlok #487,ms
삼대 #411,ko
Kekasih Electra #173,ms
破戒 #131,ja
The Lost Executioner #622,km
三国演义 #589,zh
คนละฟากฟ้า #313,th
Lelaki Harimau #132,id
สุภาพบุรุษจุฑาเทพ #357,th
Gadis Jolobu #600,ms
To Destroy You Is No Loss #208,km
Footnote to Youth: Volume 3,fil
Layar Terkembang #487,id
红楼梦 #446,zh
When Broken Glass Floats #207,km
Atheis #228,id
三国演义 #529,zh
สุภาพบุรุษจุฑาเทพ - Part 7,th
三体 #621,zh
คนละฟากฟ้า #393,th
狂人日记 #94,zh
仮面の告白 #153,ja
Siti Nurbaya #126,id
Smaller and Smaller Circles #209,fil
광장 #433,ko
人間失格 #556,ja
Lucky Child #211,km
風の歌を聴け #464,ja
家 #437,zh
소년이 온다 #102,ko
무진기행 #134,ko
坊っちゃん #487,ja
Bumi Manusia #161,id
สุภาพบุรุษจุฑาเทพ #437,th
한강 #104,ko
Ang Paboritong Libro ni Hudas #130,fil
Interlok #587,ms
Bumi Manusia #501,id
한강 #184,ko
Smaller and Smaller Circles: Volume 4,fil
Noli Me Tangere #421,fil
Supernova #538,id
จดหมายจากหมาเบื่อ #521,th
雪国 #369,ja
Perburuan #465,id
坊っちゃん #407,ja
Smaller and Smaller Circles,fil
Kekasih Electra,ms
活着 #602,zh
Mga Kuwento ni Lola Basyang #91,fil
家 #157,zh
金閣寺 #472,ja
서울 1964년 겨울 #335,ko
Supernova #618,id
ฟ้าใหม่ #460,th
山月記 #459,ja
Siti Nurbaya #145,ms
Sang Pemimpi #115,id
The Stones Cry Out #270,km
伊豆の踊子,ja
Mga Kuwento ni Lola Basyang #271,fil
仮面の告白 #493,ja
三体 #541,zh
มัจจุราชเริงรำ #578,th
토지 #486,ko
破戒 #371,ja
Hang Jebat Menderhaka #557,ms
Ilustrado #468,fil
Sejarah Melayu #622,ms
Leftenan Adnan #236,ms
Bumi Manusia #261,id
Rumah Kaca #244,id
The Lost Executioner #462,km
痴人の愛 #235,ja
雪国 #389,ja
Little Princes #438,km
ลูกอีสาน #184,th
무진기행 #254,ko
รักไม่มีสิทธิ์ #199,th
Voices from S-21 #194,km
무정 #469,ko
Sang Pemimpi (2014),id
舞姫 #200,ja
海辺のカフカ #603,ja
Negeri 5 Menara #479,id
Little Princes #218,km
Bumi Manusia #401,id
มัจจุราชเริงรำ #598,th
The Stones Cry Out #510,km
雪国 (2008),ja
Ayah #476,id
秋 #99,zh
痴人の愛 #135,ja
伊豆の踊子 #470,ja
The Death of Vishnu #356,km
Little Princes,km
ศรีบูรพา #469,th
活着 #82,zh
한강 #604,ko
活着 #542,zh
"Stay Alive, My Son #85",km
ศรีบูรพา #389,th
Florante at Laura (2002),fil
羊をめぐる冒険 #205,ja
Rumah Kaca #604,id
To Destroy You Is No Loss #388,km
Menara #479,ms
朝花夕拾 (2010),zh
Gapo #294,fil
Survival in the Killing Fields #152,km
Mga Ibong Mandaragit #447,fil
Hikayat Hang Tuah #601,ms
Anak Semua Bangsa #282,id
Banaag at Sikat: Volume 4,fil
雷雨 #460,zh
Kekasih Electra #373,ms
태백산맥 #528,ko
Rumah Kaca #124,id
走れメロス #578,ja
西游记 - Part 7,zh
Lucky Child #131,km
Golden Bones #479,km
Sa Mga Kuko ng Liwanag #573,fil
白鹿原: Volume 5,zh
채식주의자 #401,ko
ตำนานสมเด็จพระนารายณ์ (2014),th
Voices from S-21 #174,km
우리들의 행복한 시간 #520,ko
ข้าหลวง - Part 4,th
秋 #239,zh
Pulang: Volume 3,id
สุภาพบุรุษจุฑาเทพ: Volume 2,th
Siti Nurbaya #146,id
呐喊 #412,zh
ノルウェイの森 - Part 1,ja
Salina #526,ms
Ang Paboritong Libro ni Hudas #330,fil
Luha ng Buwaya #525,fil
Supernova #118,id
Tenggelamnya Kapal Van Der Wijck #564,ms
秋 #459,zh
Banaag at Sikat #364,fil
อิเหนา #148,th
Dekada '70 #146,fil
채식주의자 #621,ko
走れメロス #418,ja
斜陽 #417,ja
秋 #219,zh
The Stones Cry Out #330,km
In the Shadow of the Banyan #404,km
Ang Paboritong Libro ni Hudas - Part 10,fil
Laskar Pelangi #594,id
우리들의 행복한 시간 #600,ko
In the Shadow of the Banyan #324,km
Sejarah Melayu #422,ms
水浒传 #268,zh
เสือคำราม #476,th
呐喊 #292,zh
สี่แผ่นดิน #265,th
무진기행 #194,ko
1Q84: Volume 2,ja
흰 #545,ko
白鹿原 #305,zh
Anak Semua Bangsa #462,id
雷雨 #340,zh
무진기행 #394,ko
Sang Pemimpi #595,id
채식주의자 #241,ko
Noli Me Tangere #241,fil
광장 #293,ko
The Death of Vishnu,km
Footnote to Youth #498,fil
Little Princes #618,km
西游记 #487,zh
Children of Cambodia's Killing Fields #589,km
Pulang #513,id
ลูกอีสาน #304,th
ขุนช้างขุนแผน #426,th
人間失格 #136,ja
รักไม่มีสิทธิ์ #319,th
เลือดมังกร #612,th
三体 #221,zh
ด้วยรักและผูกพัน #382,th
El Filibusterismo #622,fil
Merpati Putih Terbang Lagi #152,ms
秋 #199,zh
Bamboo People #337,km
"Stay Alive, My Son #405",km
金閣寺 #552,ja
Lagenda Budak Setan #355,ms
Bamboo People #457,km
Interlok #367,ms
羊をめぐる冒険 #325,ja
ノルウェイの森 #301,ja
The Stones Cry Out #210,km
Cantik Itu Luka #211,id
무정 #109,ko
May Day Eve #580,fil
완득이 #259,ko
Bumi Manusia #561,id
Laskar Pelangi - Part 4,id
First They Killed My Father (2000),km
走れメロス,ja
소년이 온다 - Part 2,ko
人間失格 #96,ja
吾輩は猫である #608,ja
ノルウェイの森 #601,ja
Salina #586,ms
海辺のカフカ #203,ja
จดหมายจากหมาเบื่อ - Part 1,th
The Gate #206,km
朝花夕拾,zh
"Stay Alive, My Son #445",km
Florante at Laura #143,fil
Mga Ibong Mandaragit #387,fil
Luha ng Buwaya #245,fil
Ayah: Volume 1,id
เสือคำราม #396,th
痴人の愛 - Part 5,ja
Leftenan Adnan #196,ms
First They Killed My Father #461,km
Perburuan #345,id
朝花夕拾 #111,zh
痴人の愛: Volume 5,ja
Kekasih Electra #273,ms
ศรีบูรพา: Volume 4,th
家 #137,zh
Atheis #408,id
The Gate #86,km
三体 (2000),zh
金閣寺 #212,ja
羊をめぐる冒険 #365,ja
水浒传 #188,zh
Jejak Langkah #243,id
活着 #362,zh
红楼梦 #526,zh
Little Princes #418,km
Bumi Manusia #461,id
伊豆の踊子 #230,ja
Bidasari #111,ms
三国演义 #409,zh
細雪 #114,ja
Ilustrado #88,fil
Sa Mga Kuko ng Liwanag: Volume 3,fil
Rice and Baguette #100,km
7년의 밤 #578,ko
Salina #126,ms
伊豆の踊子 #290,ja
Leftenan Adnan #476,ms
Dekada '70 #166,fil
คนละฟากฟ้า #233,th
Anak Semua Bangsa #82,id
ขุนช้างขุนแผน #126,th
คำพิพากษา #243,th
水浒传 #388,zh
광장 #253,ko
To Destroy You Is No Loss #148,km
金閣寺 #452,ja
Bamboo People #557,km
El Filibusterismo #262,fil
흰 - Part 5,ko
雷雨 #280,zh
Sang Pemimpi #135,id
Bamboo People #357,km
Dead Stars,fil
우리들의 행복한 시간 #320,ko
เลือดมังกร #172,th
西游记 #107,zh
金瓶梅 #330,zh
흰 #345,ko
Ayah #176,id
The Death of Vishnu #96,km
Dekada '70 #226,fil
Sulalat al-Salatin #563,ms
Ronggeng Dukuh Paruk #330,id
Ayah #396,id
Leftenan Adnan #576,ms
아리랑 #267,ko
水浒传 #348,zh
坊っちゃん #607,ja
狂人日记 #614,zh
Never Fall Down: Volume 3,km
Interlok #467,ms
Lucky Child #151,km
May Day Eve: Volume 5,fil
Ronggeng Dukuh Paruk - Part 10,id
Luha ng Buwaya,fil
태백산맥 #268,ko
서울 1964년 겨울 #535,ko
Gapo #134,fil
Mga Ibong Mandaragit #547,fil
Ang Paboritong Libro ni Hudas #270,fil
雪国 #549,ja
The Death of Vishnu #296,km
Cantik Itu Luka,id
한강 #124,ko
ศรีบูรพา #489,th
狂人日记 #394,zh
破戒 #211,ja
"Stay Alive, My Son #245",km
7년의 밤 #418,ko
Ayah #236,id
吾輩は猫である #528,ja
Dead Stars #137,fil
走れメロス: Volume 3,ja
吾輩は猫である #208,ja
西游记 #607,zh
완득이 #539,ko
三体 #481,zh
한강 #524,ko
ABNKKBSNPLAko?! #492,fil
平凡的世界 #444,zh
Mga Kuwento ni Lola Basyang #291,fil
Tenggelamnya Kapal Van Der Wijck #464,ms
Menara #299,ms
坊っちゃん #127,ja
家 #377,zh
子夜 #256,zh
Sejarah Melayu #82,ms
坊っちゃん #347,ja
How My Brother Leon Brought Home a Wife #239,fil
7년의 밤 #178,ko
Supernova #298,id
채식주의자 #81,ko
Laskar Pelangi #514,id
Little Princes #558,km
Belenggu #209,id
광장 #353,ko
Noli Me Tangere #601,fil
Merpati Putih Terbang Lagi #512,ms
白鹿原 #545,zh
ด้วยรักและผูกพัน #162,th
소년이 온다 #82,ko
Mga Kuwento ni Lola Basyang #611,fil
มัจจุราชเริงรำ #518,th
彷徨 #433,zh
살인자의 기억법 #517,ko
Sa Mga Kuko ng Liwanag #113,fil
토지 #606,ko
난장이가 쏘아올린 작은 공 #452,ko
Smaller and Smaller Circles #509,fil
무진기행 #374,ko
Anak Mat Lela Gila #129,ms
Laskar Pelangi #574,id
무정 #449,ko
西游记 #147,zh
三国演义 #609,zh
Voices from S-21 #254,km
舞姫 #220,ja
Hang Jebat Menderhaka #537,ms
Supernova #518,id
秋 - Part 9,zh
Gadis Jolobu,ms
ศรีบูรพา #309,th
呐喊 (2011),zh
The Death of Vishnu #136,km
ABNKKBSNPLAko?! #612,fil
Florante at Laura #163,fil
Tenggelamnya Kapal Van Der Wijck #184,ms
1Q84 #542,ja
완득이 #619,ko
무정 #509,ko
To Destroy You Is No Loss: Volume 3,km
破戒 #411,ja
Never Fall Down #383,km
Mat Jenin #434,ms
雷雨 #360,zh
Ayah #336,id
태백산맥 #568,ko
한강 #164,ko
The Stones Cry Out #550,km
細雪 #334,ja
ข้าหลวง #334,th
7년의 밤: Volume 3,ko
Gadis Jolobu #280,ms
Panglima Awang #170,ms
7년의 밤 #278,ko
ข้าหลวง (2013),th
Atheis #208,id
Dead Stars #217,fil
The Stones Cry Out #250,km
こころ (2005),ja
Golden Bones #159,km
Menara,ms
Rumah Kaca #624,id
西游记 (2006),zh
伊豆の踊子 #570,ja
May Day Eve #200,fil
三国演义: Volume 4,zh
Florante at Laura #423,fil
Interlok #327,ms
Hang Jebat Menderhaka #277,ms
Atheis #268,id
Menara #579,ms
Anak Mat Lela Gila (2008),ms
ลูกอีสาน #584,th
Hang Jebat Menderhaka #337,ms
Leftenan Adnan #596,ms
Hang Jebat Menderhaka #357,ms
Ranjau Sepanjang Jalan #288,ms
Supernova #398,id
The Death of Vishnu #596,km
El Filibusterismo #322,fil
Luha ng Buwaya #185,fil
人間失格 #256,ja
細雪 #534,ja
กุหลาบป่า #490,th
First They Killed My Father #381,km
Perburuan #425,id
พระอภัยมณี #347,th
광장 #453,ko
ด้วยรักและผูกพัน #482,th
金閣寺 #292,ja
坊っちゃん #427,ja
ฟ้าใหม่ #600,th
엄마를 부탁해 #476,ko
伊豆の踊子 #270,ja
우리들의 행복한 시간 #540,ko
Bamboo People #397,km
The Gate #366,km
อิเหนา #208,th
มัจจุราชเริงรำ #418,th
Salina #446,ms
Padre Faura Witness the Execution of Rizal #576,fil
ノルウェイの森 #281,ja
Belenggu #589,id
ขุนช้างขุนแผน #306,th
Pulang #173,id
Ronggeng Dukuh Paruk #250,id
채식주의자 #541,ko
雪国 #129,ja
Hikayat Hang Tuah #401,ms
Pulang,id
ลูกอีสาน #624,th
ノルウェイの森 #581,ja
Lagenda Budak Setan #615,ms
雷雨 - Part 10,zh
